asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
ONW_004,2018-09-01,284.86743,11.717438,0.0027258692,2.7258692,7556146.0,0.98228264,1.0510616,1.4386138,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2018-10-01,278.0578,4.9078064,0.0010931074,1.0931073,4092707.2,0.7233057,1.0104742,1.2426702,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2018-11-01,275.128,1.9779968,0.0006164415,0.6164415,851304.0,0.6261053,1.1425314,1.3028376,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2018-12-01,270.47913,-2.670868,0.001739493,1.739493,268856.0,-0.21959782,1.0152063,1.0386853,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-01-01,266.10822,-7.0417786,0.0012908223,1.2908223,697636.0,0.217762,-0.13348961,0.25542074,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-02-01,270.0214,-3.128601,0.0019416633,1.9416634,2555208.0,1.0113611,0.37113667,1.0773085,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-03-01,270.6961,-2.453888,0.0016484401,1.6484401,6985558.0,0.78415966,0.4485016,0.9033604,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-04-01,278.37073,5.2207336,0.00052219233,0.52219236,15679950.0,0.17942905,0.035315514,0.18287146,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-05-01,282.154,9.003998,0.0025199172,2.5199172,17298326.0,0.35465336,0.4452858,0.5692613,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-06-01,288.52414,15.3741455,0.0015415489,1.5415488,20734700.0,1.0075369,0.85296726,1.3201075,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-07-01,289.17755,16.027557,0.0017489897,1.7489897,19839606.0,-0.30795956,-1.1515245,1.1919932,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-08-01,288.5842,15.434204,0.0031718428,3.1718428,13688908.0,0.4040661,1.226306,1.2911606,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-09-01,282.6208,9.470795,0.0027550003,2.7550004,7866556.0,0.30114937,0.6613121,0.72665304,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-10-01,276.05133,2.9013367,0.0020076165,2.0076165,3103658.0,0.18761063,0.10996342,0.21746194,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-11-01,272.22418,-0.92581177,0.003202518,3.202518,868096.0,-0.4936533,0.41816807,0.6469607,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2019-12-01,272.6198,-0.5301819,0.0017673611,1.767361,259656.0,0.6562805,0.9854889,1.1840154,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-01-01,273.64352,0.49353027,0.0020221341,2.022134,580028.0,1.5101061,1.2599955,1.9667255,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-02-01,271.6277,-1.5223083,0.0026473324,2.6473324,2827956.0,1.0514812,1.2273645,1.6161796,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-03-01,272.9459,-0.20410156,0.0016336899,1.6336899,7218374.0,0.8519373,0.8720341,1.2191147,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-04-01,275.62662,2.4766235,0.0016063936,1.6063936,14844326.0,1.0190973,-0.88313484,1.3485126,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-05-01,280.5901,7.440094,0.0016012338,1.6012338,20847988.0,0.82749367,-0.30207634,0.8809063,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-06-01,291.13467,17.98468,0.0016645475,1.6645474,22974182.0,-0.014427185,0.23433113,0.23477484,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-07-01,287.98206,14.832062,0.003794525,3.7945251,17295286.0,0.6152544,1.0999327,1.2603134,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-08-01,288.76196,15.611969,0.0017007219,1.7007219,15360194.0,0.5774021,0.6876488,0.8979165,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-09-01,284.85706,11.707062,0.0029224923,2.9224923,8069187.5,0.7411947,0.7538719,1.0572097,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-10-01,279.3828,6.2328186,0.0026106734,2.6106734,2840180.5,-0.293252,0.96214294,1.0058408,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-11-01,276.17004,3.02005,0.0026974618,2.6974618,853144.0,0.7883034,1.484684,1.6809845,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2020-12-01,272.8489,-0.30108643,0.0017211809,1.7211809,191712.0,-0.6610136,1.553174,1.6879835,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-01-01,267.26517,-5.8848267,0.001765665,1.765665,530116.0,-0.7823429,0.0031423569,0.7823492,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-02-01,265.61542,-7.5345764,0.0013601937,1.3601937,2705390.0,0.2956829,-0.14135647,0.3277347,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-03-01,271.23822,-1.9117737,0.0010610936,1.0610937,8174527.0,0.84337807,0.21944809,0.87146086,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-04-01,276.09644,2.9464417,0.0016239655,1.6239655,14682054.0,0.72378445,-0.14919758,0.73900187,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-05-01,281.79694,8.646942,0.0027298618,2.7298617,17208282.0,-0.10356808,-0.34489632,0.36011085,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-06-01,290.7345,17.584503,0.0020575605,2.0575604,21538384.0,0.59669685,0.15870285,0.6174413,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-07-01,292.79086,19.64087,0.0017196566,1.7196566,21576996.0,0.5775614,0.23034859,0.6218019,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-08-01,287.36798,14.217987,0.0042659044,4.2659044,12921304.0,-0.20121384,0.11344719,0.23099193,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-09-01,281.81702,8.667023,0.001816236,1.8162359,7105762.0,0.14789581,0.11308861,0.1861779,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-10-01,279.75305,6.603058,0.0030675407,3.0675406,2659318.8,0.64582825,1.5832424,1.7098979,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-11-01,272.2661,-0.8838806,0.0013865577,1.3865577,1019812.0,0.559618,0.4953518,0.74735916,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2021-12-01,265.7882,-7.361786,0.001006153,1.006153,325840.0,0.23017979,0.12773895,0.2632489,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-01-01,268.59436,-4.5556335,0.00180228,1.80228,713024.0,0.76398563,0.021473885,0.76428735,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-02-01,269.06342,-4.0865784,0.0018563219,1.8563219,2783406.0,0.59707737,0.982254,1.1494887,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-03-01,272.2911,-0.8588867,0.00078326475,0.78326476,8564637.0,1.2128086,0.61282253,1.3588437,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-04-01,274.5657,1.4157104,0.0012755714,1.2755715,14777472.0,0.5195961,0.06421757,0.52354944,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-05-01,282.14108,8.991089,0.002047284,2.0472841,19297246.0,0.7278156,0.20305538,0.7556104,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-06-01,289.02472,15.874725,0.0021475072,2.1475072,20474452.0,0.6880808,0.70060253,0.9819873,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-07-01,289.5111,16.361115,0.0031745785,3.1745784,17199014.0,0.61000824,0.51981926,0.80144995,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-08-01,289.7845,16.634491,0.0055133835,5.5133834,14365938.0,0.3914795,0.99221325,1.0666505,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-09-01,281.83447,8.684479,0.0008560621,0.8560621,4469893.5,-0.34554195,-0.13895798,0.372436,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-10-01,279.24115,6.091156,0.0011250043,1.1250043,2018221.9,1.0366936,1.1635933,1.5584232,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-11-01,273.99493,0.8449402,0.0005193634,0.5193634,464168.0,-0.4651575,0.50887394,0.68943757,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2022-12-01,268.0648,-5.085205,0.0008688911,0.86889106,167896.0,0.047904015,0.8931961,0.89447975,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-01-01,270.36566,-2.7843323,0.00090893084,0.90893084,355052.0,0.30342197,1.4416599,1.4732442,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-02-01,270.04315,-3.106842,0.00060023315,0.60023314,1594632.0,0.9907265,0.31820965,1.040575,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-03-01,268.54755,-4.6024475,0.0011148765,1.1148765,4308945.5,0.5296402,0.07422161,0.5348155,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-04-01,275.50888,2.3588867,0.0007136528,0.7136528,8592466.0,-0.40383244,-0.091132164,0.41398758,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-05-01,282.94534,9.795349,0.00064405025,0.64405024,12180020.0,1.24893,0.6793165,1.4217232,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-06-01,289.0476,15.897614,0.00063225016,0.63225013,13504532.0,0.7431383,-0.24217129,0.78160185,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-07-01,289.24213,16.092133,0.0023980567,2.3980567,10088182.0,0.49334526,0.24609184,0.5513173,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-08-01,289.32715,16.177155,0.0021920078,2.1920078,7196608.0,-0.67026615,1.0136003,1.2151717,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-09-01,286.5938,13.443817,0.0015555596,1.5555595,4460837.0,0.9031067,1.4390287,1.6989424,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-10-01,274.78223,1.6322327,0.0009431984,0.9431984,2177840.8,0.10309887,-0.2867527,0.30472362,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-11-01,269.53793,-3.6120605,0.0014788527,1.4788527,422110.0,-0.82498264,-0.39224243,0.9134826,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2023-12-01,266.04144,-7.108551,0.00048136627,0.48136628,178660.0,-0.26504517,0.14314842,0.3012315,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-01-01,263.78604,-9.363953,0.0007084876,0.7084876,413842.0,0.29430294,0.8234005,0.8744155,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-02-01,268.03162,-5.1183777,0.0009246323,0.9246323,1355134.0,0.16346931,1.2578707,1.2684482,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-03-01,271.86328,-1.2867126,0.0012914719,1.2914718,6607552.0,-0.06283569,0.6001625,0.6034429,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-04-01,274.69778,1.5477905,0.0019950056,1.9950056,11178882.0,-0.05399227,-0.27241707,0.2777161,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-05-01,285.9814,12.831421,0.00052094995,0.52094996,22792758.0,0.55123234,0.049829483,0.55347997,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-06-01,288.86066,15.710663,0.0035086356,3.5086355,20818776.0,0.59991837,0.97122955,1.141573,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-07-01,290.43356,17.28357,0.004570723,4.570723,15799448.0,0.092209816,0.75529766,0.7609055,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-08-01,289.65436,16.504364,0.0032894944,3.2894945,12860592.0,0.48772144,1.2187405,1.3127073,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-09-01,285.92267,12.772675,0.002283538,2.283538,9268292.0,0.35046482,0.996335,1.0561767,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-10-01,279.68225,6.532257,0.0023012452,2.3012452,3342524.8,0.82668114,1.4146671,1.6385008,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-11-01,274.38684,1.2368469,0.0026697945,2.6697946,1053656.0,0.9898157,0.4821453,1.1009992,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2024-12-01,270.77728,-2.3727112,0.001858152,1.858152,310032.0,0.90717125,0.80450726,1.2125145,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-01-01,269.24274,-3.907257,0.0015668428,1.5668428,654908.0,0.22217846,0.65405846,0.6907646,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-02-01,269.91345,-3.2365417,0.0005564196,0.5564196,2463334.0,0.64175606,0.84058,1.0575564,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-03-01,274.1571,1.0071106,0.0008960462,0.89604616,7714410.0,1.3354788,0.6252136,1.4745831,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-04-01,277.74844,4.5984497,0.00129869,1.29869,14019354.0,0.774271,-0.42549133,0.88348085,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-05-01,281.43207,8.282074,0.0017054528,1.7054528,18645224.0,0.30555916,-0.4166851,0.5167135,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-06-01,286.57922,13.42923,0.0027014595,2.7014594,18746694.0,0.65267277,0.13042545,0.6655769,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-07-01,293.18536,20.03537,0.0027382865,2.7382865,20612704.0,-0.54387,-0.2833891,0.61327314,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-08-01,287.69458,14.544586,0.0033110788,3.3110788,14296362.0,0.60457325,0.38511658,0.71681494,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-09-01,286.02368,12.873688,0.0024477078,2.447708,7407301.0,0.006857872,1.3268414,1.3268591,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-10-01,279.302,6.152008,0.0018578267,1.8578267,3047241.0,0.043917656,0.96962357,0.97061765,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-11-01,274.50262,1.3526306,0.0020978365,2.0978365,757244.0,0.7041731,1.1799812,1.3741235,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_004,2025-12-01,273.2887,0.1387024,0.002270053,2.270053,225376.0,0.52481174,0.40980434,0.6658581,ERA5-Land,62.60000000000146,22.100000000000044,nearest_era5_land
ONW_005,2018-01-01,268.47412,-4.675873,0.0013616808,1.3616807,647720.0,-0.23710442,0.98906136,1.0170845,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-02-01,263.52774,-9.622253,0.00077838835,0.7783883,3024412.0,-1.0087166,0.07968807,1.0118593,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-03-01,267.05255,-6.0974426,0.0009955141,0.9955141,8351901.0,0.24633503,-0.13933563,0.28301126,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-04-01,275.8462,2.6961975,0.0015753686,1.5753685,13310198.0,0.49114704,0.3538742,0.6053531,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-05-01,286.7535,13.603516,0.0006902051,0.6902051,22610596.0,0.3365965,0.19305038,0.3880279,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-06-01,286.98517,13.835175,0.0024113543,2.4113543,21337290.0,1.2188263,-0.22059631,1.2386284,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-07-01,293.81415,20.664154,0.0017602526,1.7602526,20183900.0,-0.5801697,-0.26577377,0.6381478,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-08-01,289.68573,16.535736,0.0028327648,2.8327649,14444374.0,1.0350475,1.1752281,1.5660411,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-09-01,284.92212,11.772125,0.0027992202,2.79922,7470452.0,1.0579662,1.103796,1.5289402,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-10-01,278.21014,5.06015,0.00093341165,0.93341166,4087369.2,0.7184229,0.9797125,1.2148943,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-11-01,275.044,1.8940125,0.00068786275,0.68786275,853264.0,0.6363592,1.1342306,1.3005507,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2018-12-01,270.4928,-2.657196,0.0016907587,1.6907587,277436.0,-0.28698063,1.0596399,1.0978136,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-01-01,266.04767,-7.1023254,0.0013031679,1.3031679,737352.0,0.2045784,-0.20770836,0.29153916,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-02-01,270.12686,-3.0231323,0.0019598354,1.9598354,2599568.0,1.0421228,0.33744526,1.0953946,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-03-01,270.74298,-2.407013,0.0016595117,1.6595117,7018442.0,0.7983198,0.43434143,0.9088273,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-04-01,278.3219,5.1719055,0.00050697825,0.5069783,15722904.0,0.12913609,0.034827232,0.13375,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-05-01,282.17548,9.025482,0.0025140163,2.5140164,17113886.0,0.3434229,0.49606705,0.6033422,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-06-01,288.53586,15.385864,0.0016455739,1.6455739,20252830.0,1.0212088,0.8593149,1.3346496,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-07-01,289.22247,16.07248,0.0016146483,1.6146482,19609478.0,-0.34409237,-1.1915636,1.2402514,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-08-01,288.5588,15.408813,0.0032228942,3.2228942,13655718.0,0.43092155,1.2482786,1.3205653,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-09-01,282.6833,9.533295,0.002865008,2.865008,7672818.0,0.3079853,0.64471054,0.71449745,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-10-01,276.13727,2.9872742,0.0018311717,1.8311716,3101232.0,0.17833328,0.117287636,0.21344589,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-11-01,272.43317,-0.7168274,0.0035697795,3.5697794,891680.0,-0.5483408,0.49141026,0.7363163,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2019-12-01,272.6491,-0.500885,0.0019487231,1.9487231,268016.0,0.6904602,0.98158264,1.2001,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-01-01,273.6943,0.5443115,0.0021166597,2.1166596,605128.0,1.5945787,1.273179,2.0405064,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-02-01,271.78003,-1.3699646,0.002773143,2.7731428,2844920.0,1.0924969,1.2337122,1.6479063,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-03-01,273.05917,-0.09082031,0.0017302866,1.7302866,7138554.0,0.89197636,0.87496376,1.2494732,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-04-01,275.7809,2.6309204,0.0015745051,1.5745051,14844534.0,1.0991755,-0.9334278,1.4420382,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-05-01,280.72095,7.5709534,0.0015800295,1.5800295,20606066.0,0.8289585,-0.3577404,0.9028568,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-06-01,291.35342,18.20343,0.0014863296,1.4863296,22423036.0,-0.060325623,0.21870613,0.22687343,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-07-01,287.99963,14.84964,0.004110638,4.110638,17118882.0,0.6850786,1.1580381,1.3455055,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-08-01,288.8401,15.690094,0.0016150253,1.6150253,15351456.0,0.57154274,0.68032455,0.8885396,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-09-01,284.88245,11.732452,0.002796056,2.796056,8105601.5,0.7524252,0.7831688,1.0860465,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-10-01,279.4629,6.3128967,0.0027729396,2.7729397,2833360.5,-0.3323145,1.030014,1.0822947,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-11-01,276.2052,3.0552063,0.0027999594,2.7999594,859844.0,0.80978775,1.5286293,1.7298739,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2020-12-01,272.79422,-0.35577393,0.0018632634,1.8632635,198036.0,-0.74353313,1.6669436,1.8252513,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-01-01,267.20462,-5.9453735,0.001831245,1.8312451,549532.0,-0.8482609,-0.0075998306,0.8482949,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-02-01,265.46893,-7.681061,0.0013693579,1.369358,2731336.0,0.2517376,-0.22827053,0.33982238,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-03-01,271.25775,-1.8922424,0.0010467811,1.0467811,8193781.0,0.8629093,0.19259262,0.8841405,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-04-01,276.22925,3.0792542,0.0018121224,1.8121225,14662132.0,0.728179,-0.13210773,0.74006563,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-05-01,281.97076,8.82077,0.002929269,2.929269,17322378.0,-0.11626339,-0.33415413,0.35380244,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-06-01,291.06458,17.914581,0.0018870614,1.8870614,21336084.0,0.56056404,0.22559738,0.60425675,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-07-01,292.9139,19.763916,0.0018190623,1.8190622,21425284.0,0.56242466,0.21130562,0.6008091,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-08-01,287.35822,14.208221,0.004606165,4.606165,12922136.0,-0.20023727,0.14616203,0.24790786,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-09-01,281.82874,8.678741,0.0017586132,1.7586131,7062640.0,0.12787628,0.08916283,0.15589212,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-10-01,279.80188,6.651886,0.0031572233,3.1572232,2651826.8,0.68489075,1.6633205,1.7988081,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-11-01,272.43018,-0.7198181,0.0013373466,1.3373467,1018420.0,0.5732899,0.44408226,0.7251692,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2021-12-01,265.86047,-7.2895203,0.001076628,1.076628,350876.0,0.18525791,0.0769577,0.20060654,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-01-01,268.5475,-4.6025085,0.0018428484,1.8428484,739584.0,0.76105595,-0.029307365,0.76162004,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-02-01,269.18256,-3.9674377,0.001975114,1.975114,2771228.0,0.61563206,0.9929962,1.1683512,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-03-01,272.24423,-0.9057617,0.00073134166,0.73134166,8699305.0,1.2538242,0.5400686,1.365192,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-04-01,274.5989,1.4489136,0.0013782851,1.3782852,14789988.0,0.5088539,0.08521366,0.5159396,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-05-01,282.1157,8.965698,0.002161494,2.161494,19018568.0,0.77420235,0.21330929,0.8030505,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-06-01,288.98175,15.831757,0.0024466703,2.4466703,20222516.0,0.70712376,0.7382002,1.0222346,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-07-01,289.5697,16.419708,0.0032386535,3.2386534,17264756.0,0.6734848,0.5344677,0.8597892,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-08-01,289.91144,16.761444,0.0050586746,5.058675,14502942.0,0.3470459,1.0288343,1.0857904,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-09-01,281.80518,8.655182,0.00080056273,0.80056274,4432795.5,-0.3938818,-0.14432907,0.41949227,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-10-01,279.2724,6.122406,0.0012241156,1.2241156,1985359.9,1.0542717,1.1645699,1.5708953,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-11-01,274.08478,0.93478394,0.0005524067,0.5524067,457790.0,-0.551095,0.564538,0.7889289,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
ONW_005,2022-12-01,268.20346,-4.946533,0.0008970915,0.8970915,175618.0,0.007376671,0.9083328,0.9083628,ERA5-Land,62.400000000001455,22.300000000000047,nearest_era5_land
